id,Exited
165494,0.05011
165495,0.64755
165496,0.05472
165497,0.21339
165498,0.11602
165499,0.01847
165500,0.02072
165501,0.07845
165502,0.00809
165503,0.02508
165504,0.70731
165505,0.65966
165506,0.01751
165507,0.13149
165508,0.02469
165509,0.20272
165510,0.21919
165511,0.13283
165512,0.06034
165513,0.18268
165514,0.20635
165515,0.01835
165516,0.14069
165517,0.2128
165518,0.01694
165519,0.67699
165520,0.30764
165521,0.133
165522,0.03092
165523,0.09488
165524,0.15728
165525,0.15799
165526,0.42394
165527,0.46427
165528,0.0134
165529,0.09349
165530,0.15654
165531,0.08654
165532,0.46405
165533,0.01857
165534,0.36975
165535,0.00867
165536,0.04271
165537,0.09282
165538,0.21926
165539,0.05442
165540,0.02691
165541,0.09035
165542,0.03213
165543,0.03061
165544,0.01996
165545,0.31684
165546,0.13241
165547,0.02399
165548,0.07846
165549,0.14175
165550,0.197
165551,0.0093
165552,0.10638
165553,0.63157
165554,0.01619
165555,0.21067
165556,0.10023
165557,0.10541
165558,0.01082
165559,0.01091
165560,0.20655
165561,0.47361
165562,0.31668
165563,0.1599
165564,0.60804
165565,0.38888
165566,0.09383
165567,0.82869
165568,0.0851
165569,0.07209
165570,0.05439
165571,0.02002
165572,0.45083
165573,0.12444
165574,0.11599
165575,0.09342
165576,0.00976
165577,0.02828
165578,0.78466
165579,0.16397
165580,0.03178
165581,0.13104
165582,0.5105
165583,0.11989
165584,0.06805
165585,0.62352
165586,0.26696
165587,0.01775
165588,0.55427
165589,0.26559
165590,0.32772
165591,0.34983
165592,0.02373
165593,0.01091
165594,0.03973
165595,0.24026
165596,0.02783
165597,0.01792
165598,0.09139
165599,0.29389
165600,0.01198
165601,0.03293
165602,0.05362
165603,0.45045
165604,0.02634
165605,0.05231
165606,0.21258
165607,0.33309
165608,0.25081
165609,0.19943
165610,0.18844
165611,0.07568
165612,0.0237
165613,0.34785
165614,0.20386
165615,0.51281
165616,0.05862
165617,0.08379
165618,0.38383
165619,0.62101
165620,0.22714
165621,0.04319
165622,0.04063
165623,0.00743
165624,0.02846
165625,0.47476
165626,0.03022
165627,0.06806
165628,0.01066
165629,0.62634
165630,0.30133
165631,0.0275
165632,0.04906
165633,0.04191
165634,0.00931
165635,0.15405
165636,0.04346
165637,0.07896
165638,0.11964
165639,0.09922
165640,0.30781
165641,0.02405
165642,0.02366
165643,0.40687
165644,0.0077
165645,0.10971
165646,0.00772
165647,0.01624
165648,0.52903
165649,0.02167
165650,0.518
165651,0.07888
165652,0.02859
165653,0.23329
165654,0.01603
165655,0.03997
165656,0.46828
165657,0.62181
165658,0.2233
165659,0.86962
165660,0.07976
165661,0.87696
165662,0.54165
165663,0.0868
165664,0.05673
165665,0.02637
165666,0.20692
165667,0.54395
165668,0.03411
165669,0.40602
165670,0.00829
165671,0.02898
165672,0.0875
165673,0.80732
165674,0.28769
165675,0.14483
165676,0.38657
165677,0.13042
165678,0.43852
165679,0.02352
165680,0.02452
165681,0.1287
165682,0.00901
165683,0.10813
165684,0.07839
165685,0.06319
165686,0.02918
165687,0.12668
165688,0.86965
165689,0.04237
165690,0.1367
165691,0.00758
165692,0.47637
165693,0.01552
165694,0.0231
165695,0.01984
165696,0.12882
165697,0.01182
165698,0.07367
165699,0.1283
165700,0.13343
165701,0.65769
165702,0.05131
165703,0.4191
165704,0.00987
165705,0.03968
165706,0.31042
165707,0.01736
165708,0.34973
165709,0.08537
165710,0.23477
165711,0.01523
165712,0.01259
165713,0.05511
165714,0.4797
165715,0.01053
165716,0.72252
165717,0.87685
165718,0.21572
165719,0.01092
165720,0.07196
165721,0.23257
165722,0.15609
165723,0.07591
165724,0.75382
165725,0.02102
165726,0.50834
165727,0.05107
165728,0.03282
165729,0.49988
165730,0.04253
165731,0.24207
165732,0.51484
165733,0.08942
165734,0.23753
165735,0.01405
165736,0.26009
165737,0.62802
165738,0.02659
165739,0.46979
165740,0.32299
165741,0.03703
165742,0.11103
165743,0.10817
165744,0.02362
165745,0.23946
165746,0.61667
165747,0.01676
165748,0.58804
165749,0.12379
165750,0.04706
165751,0.2896
165752,0.04802
165753,0.19047
165754,0.23494
165755,0.06165
165756,0.22656
165757,0.07512
165758,0.091
165759,0.32046
165760,0.12758
165761,0.83349
165762,0.76081
165763,0.26871
165764,0.0924
165765,0.33304
165766,0.06942
165767,0.06933
165768,0.29501
165769,0.02802
165770,0.13279
165771,0.13951
165772,0.10506
165773,0.01659
165774,0.02259
165775,0.03459
165776,0.12054
165777,0.23899
165778,0.04679
165779,0.03868
165780,0.69193
165781,0.48531
165782,0.05574
165783,0.86773
165784,0.68912
165785,0.28187
165786,0.08571
165787,0.01769
165788,0.08672
165789,0.26122
165790,0.54198
165791,0.06503
165792,0.09552
165793,0.08006
165794,0.02754
165795,0.3177
165796,0.06159
165797,0.02436
165798,0.05263
165799,0.17623
165800,0.16472
165801,0.38691
165802,0.02055
165803,0.0288
165804,0.32318
165805,0.91549
165806,0.0086
165807,0.00764
165808,0.79256
165809,0.14653
165810,0.05005
165811,0.04084
165812,0.87161
165813,0.23991
165814,0.05039
165815,0.02497
165816,0.13703
165817,0.01458
165818,0.29705
165819,0.94946
165820,0.21488
165821,0.24872
165822,0.01457
165823,0.00853
165824,0.12605
165825,0.13479
165826,0.03538
165827,0.79706
165828,0.00751
165829,0.39842
165830,0.17316
165831,0.16772
165832,0.02625
165833,0.02108
165834,0.12965
165835,0.07806
165836,0.02161
165837,0.05416
165838,0.01838
165839,0.12755
165840,0.16506
165841,0.05048
165842,0.07458
165843,0.12564
165844,0.11875
165845,0.24913
165846,0.04094
165847,0.01173
165848,0.04338
165849,0.49364
165850,0.16278
165851,0.09145
165852,0.39388
165853,0.01768
165854,0.05156
165855,0.07813
165856,0.02288
165857,0.23704
165858,0.08143
165859,0.01159
165860,0.00849
165861,0.11147
165862,0.01304
165863,0.01569
165864,0.10922
165865,0.16559
165866,0.05305
165867,0.60754
165868,0.05471
165869,0.02223
165870,0.79509
165871,0.69567
165872,0.15299
165873,0.01967
165874,0.02591
165875,0.77486
165876,0.21617
165877,0.51318
165878,0.05011
165879,0.03476
165880,0.31563
165881,0.90342
165882,0.22773
165883,0.01855
165884,0.45492
165885,0.75231
165886,0.009
165887,0.68655
165888,0.67909
165889,0.01729
165890,0.25379
165891,0.09798
165892,0.04846
165893,0.39265
165894,0.05263
165895,0.05129
165896,0.5202
165897,0.05709
165898,0.02096
165899,0.1927
165900,0.02879
165901,0.1334
165902,0.22746
165903,0.07481
165904,0.01486
165905,0.26004
165906,0.15933
165907,0.05121
165908,0.25928
165909,0.06837
165910,0.1042
165911,0.02099
165912,0.21082
165913,0.075
165914,0.49796
165915,0.14854
165916,0.3166
165917,0.0944
165918,0.44676
165919,0.02475
165920,0.95213
165921,0.03854
165922,0.0191
165923,0.78626
165924,0.02651
165925,0.15167
165926,0.02647
165927,0.03598
165928,0.27367
165929,0.04967
165930,0.79433
165931,0.04028
165932,0.674
165933,0.12271
165934,0.04923
165935,0.05585
165936,0.10012
165937,0.02946
165938,0.58247
165939,0.3361
165940,0.8793
165941,0.12461
165942,0.01016
165943,0.56506
165944,0.36096
165945,0.12571
165946,0.46374
165947,0.00667
165948,0.03181
165949,0.05693
165950,0.11373
165951,0.51283
165952,0.31064
165953,0.07163
165954,0.71294
165955,0.0871
165956,0.56993
165957,0.02473
165958,0.02308
165959,0.00825
165960,0.02395
165961,0.08603
165962,0.90834
165963,0.49171
165964,0.01765
165965,0.00843
165966,0.7895
165967,0.01987
165968,0.90306
165969,0.14231
165970,0.27561
165971,0.7976
165972,0.58465
165973,0.10716
165974,0.13952
165975,0.79679
165976,0.00784
165977,0.11679
165978,0.8203
165979,0.26361
165980,0.02522
165981,0.242
165982,0.15946
165983,0.05575
165984,0.12432
165985,0.06761
165986,0.05451
165987,0.19752
165988,0.38262
165989,0.12639
165990,0.09717
165991,0.61139
165992,0.09149
165993,0.13862
165994,0.11344
165995,0.06186
165996,0.07601
165997,0.54836
165998,0.1678
165999,0.04822
166000,0.06948
166001,0.04928
166002,0.06306
166003,0.02426
166004,0.03137
166005,0.10215
166006,0.08374
166007,0.045
166008,0.00866
166009,0.54633
166010,0.88755
166011,0.04693
166012,0.01642
166013,0.16936
166014,0.17933
166015,0.09131
166016,0.32815
166017,0.07812
166018,0.16323
166019,0.02699
166020,0.0163
166021,0.06276
166022,0.10627
166023,0.0145
166024,0.33092
166025,0.02172
166026,0.0498
166027,0.01759
166028,0.91104
166029,0.06363
166030,0.00963
166031,0.22447
166032,0.09968
166033,0.0297
166034,0.03088
166035,0.74483
166036,0.77854
166037,0.16839
166038,0.01523
166039,0.02204
166040,0.81983
166041,0.03574
166042,0.02106
166043,0.09508
166044,0.04268
166045,0.08949
166046,0.61834
166047,0.0231
166048,0.06822
166049,0.26278
166050,0.22176
166051,0.02385
166052,0.44721
166053,0.31621
166054,0.05188
166055,0.85845
166056,0.07559
166057,0.01047
166058,0.85384
166059,0.94913
166060,0.15988
166061,0.40309
166062,0.50777
166063,0.76169
166064,0.02558
166065,0.43858
166066,0.01803
166067,0.36548
166068,0.21844
166069,0.25382
166070,0.67957
166071,0.00884
166072,0.1755
166073,0.25916
166074,0.2906
166075,0.36351
166076,0.1371
166077,0.04987
166078,0.34004
166079,0.09289
166080,0.18743
166081,0.09463
166082,0.42763
166083,0.42396
166084,0.07614
166085,0.21573
166086,0.0474
166087,0.0627
166088,0.192
166089,0.04251
166090,0.14656
166091,0.21602
166092,0.8989
166093,0.69837
166094,0.85584
166095,0.02141
166096,0.14664
166097,0.23784
166098,0.25305
166099,0.51753
166100,0.11837
166101,0.0167
166102,0.0496
166103,0.01829
166104,0.23872
166105,0.10942
166106,0.71734
166107,0.14168
166108,0.72355
166109,0.08978
166110,0.08057
166111,0.02476
166112,0.05733
166113,0.0247
166114,0.115
166115,0.08462
166116,0.09911
166117,0.04037
166118,0.12498
166119,0.00763
166120,0.03509
166121,0.04379
166122,0.04388
166123,0.00817
166124,0.03073
166125,0.39039
166126,0.02612
166127,0.06004
166128,0.02216
166129,0.80084
166130,0.39431
166131,0.29663
166132,0.17815
166133,0.11014
166134,0.37532
166135,0.40839
166136,0.0181
166137,0.30442
166138,0.14734
166139,0.27081
166140,0.36978
166141,0.00907
166142,0.01491
166143,0.27226
166144,0.23022
166145,0.00896
166146,0.02773
166147,0.30517
166148,0.14753
166149,0.01642
166150,0.1395
166151,0.65389
166152,0.02197
166153,0.08108
166154,0.02688
166155,0.44779
166156,0.01867
166157,0.30352
166158,0.16666
166159,0.52519
166160,0.0225
166161,0.01878
166162,0.36624
166163,0.01245
166164,0.05416
166165,0.12781
166166,0.02409
166167,0.07303
166168,0.29117
166169,0.04009
166170,0.46487
166171,0.03
166172,0.42682
166173,0.22459
166174,0.0813
166175,0.02831
166176,0.00793
166177,0.63675
166178,0.15025
166179,0.09152
166180,0.05032
166181,0.12463
166182,0.65065
166183,0.70069
166184,0.05668
166185,0.01986
166186,0.10263
166187,0.39185
166188,0.23083
166189,0.04447
166190,0.07256
166191,0.22899
166192,0.15806
166193,0.19783
166194,0.06776
166195,0.69373
166196,0.24438
166197,0.88044
166198,0.17686
166199,0.03888
166200,0.05427
166201,0.80791
166202,0.07299
166203,0.02935
166204,0.33532
166205,0.48603
166206,0.80584
166207,0.26885
166208,0.43564
166209,0.04103
166210,0.02242
166211,0.01827
166212,0.04053
166213,0.04084
166214,0.21625
166215,0.04739
166216,0.04716
166217,0.01008
166218,0.71998
166219,0.06833
166220,0.3672
166221,0.58915
166222,0.54749
166223,0.06182
166224,0.29908
166225,0.35203
166226,0.1336
166227,0.10351
166228,0.90227
166229,0.02224
166230,0.02619
166231,0.15553
166232,0.03949
166233,0.06108
166234,0.02798
166235,0.05045
166236,0.0125
166237,0.60686
166238,0.8722
166239,0.0263
166240,0.0202
166241,0.00978
166242,0.06867
166243,0.07172
166244,0.3623
166245,0.05077
166246,0.01688
166247,0.37779
166248,0.13046
166249,0.06688
166250,0.01761
166251,0.25484
166252,0.09187
166253,0.49857
166254,0.01934
166255,0.00814
166256,0.1568
166257,0.88987
166258,0.02449
166259,0.72732
166260,0.01427
166261,0.78582
166262,0.05584
166263,0.78959
166264,0.04466
166265,0.12119
166266,0.00819
166267,0.16391
166268,0.25675
166269,0.14053
166270,0.12246
166271,0.03271
166272,0.01139
166273,0.31233
166274,0.01467
166275,0.0236
166276,0.08808
166277,0.50065
166278,0.04152
166279,0.10159
166280,0.07318
166281,0.35064
166282,0.04368
166283,0.10237
166284,0.10754
166285,0.12436
166286,0.19132
166287,0.16428
166288,0.04901
166289,0.07087
166290,0.61014
166291,0.01178
166292,0.009
166293,0.44192
166294,0.11752
166295,0.19076
166296,0.2034
166297,0.15673
166298,0.10817
166299,0.83227
166300,0.05459
166301,0.05308
166302,0.12425
166303,0.10496
166304,0.28875
166305,0.07465
166306,0.37145
166307,0.0092
166308,0.90789
166309,0.16935
166310,0.59187
166311,0.92548
166312,0.06755
166313,0.11851
166314,0.07894
166315,0.02421
166316,0.44599
166317,0.20247
166318,0.12318
166319,0.02451
166320,0.19962
166321,0.1283
166322,0.83507
166323,0.25298
166324,0.71008
166325,0.29554
166326,0.43114
166327,0.02468
166328,0.11683
166329,0.1614
166330,0.24394
166331,0.59365
166332,0.06631
166333,0.30135
166334,0.05855
166335,0.02325
166336,0.02031
166337,0.25661
166338,0.0504
166339,0.86748
166340,0.00761
166341,0.01104
166342,0.1472
166343,0.04393
166344,0.02461
166345,0.02056
166346,0.72303
166347,0.87953
166348,0.87948
166349,0.17859
166350,0.02301
166351,0.0138
166352,0.6076
166353,0.15171
166354,0.23713
166355,0.16173
166356,0.3236
166357,0.24816
166358,0.10478
166359,0.11196
166360,0.10249
166361,0.10025
166362,0.66957
166363,0.68235
166364,0.0209
166365,0.22025
166366,0.02379
166367,0.29376
166368,0.10627
166369,0.09311
166370,0.51647
166371,0.41601
166372,0.06945
166373,0.43814
166374,0.08693
166375,0.02158
166376,0.89305
166377,0.7229
166378,0.08389
166379,0.10279
166380,0.73925
166381,0.0183
166382,0.23372
166383,0.04666
166384,0.03955
166385,0.70307
166386,0.16999
166387,0.01208
166388,0.01802
166389,0.41029
166390,0.09718
166391,0.05104
166392,0.1193
166393,0.05942
166394,0.43163
166395,0.01771
166396,0.02474
166397,0.55723
166398,0.75496
166399,0.31472
166400,0.01055
166401,0.01658
166402,0.02181
166403,0.4685
166404,0.36813
166405,0.04807
166406,0.16534
166407,0.10935
166408,0.02986
166409,0.01309
166410,0.02591
166411,0.02498
166412,0.13978
166413,0.07898
166414,0.23427
166415,0.46922
166416,0.03517
166417,0.19624
166418,0.18861
166419,0.03305
166420,0.93626
166421,0.04204
166422,0.32558
166423,0.10219
166424,0.51173
166425,0.00985
166426,0.09023
166427,0.18048
166428,0.14169
166429,0.03933
166430,0.90895
166431,0.01497
166432,0.06375
166433,0.05878
166434,0.14155
166435,0.03123
166436,0.32941
166437,0.72338
166438,0.73931
166439,0.12505
166440,0.10608
166441,0.02387
166442,0.00849
166443,0.02864
166444,0.7878
166445,0.12312
166446,0.05888
166447,0.05696
166448,0.01983
166449,0.01134
166450,0.72781
166451,0.90212
166452,0.03854
166453,0.07122
166454,0.16726
166455,0.02185
166456,0.01646
166457,0.84821
166458,0.03622
166459,0.5001
166460,0.07147
166461,0.17083
166462,0.06449
166463,0.62585
166464,0.56114
166465,0.05797
166466,0.05699
166467,0.50752
166468,0.01248
166469,0.01537
166470,0.44631
166471,0.00744
166472,0.42307
166473,0.01915
166474,0.13317
166475,0.43381
166476,0.05816
166477,0.04908
166478,0.02221
166479,0.05316
166480,0.06932
166481,0.52562
166482,0.16744
166483,0.75409
166484,0.65834
166485,0.62169
166486,0.17856
166487,0.00785
166488,0.03751
166489,0.05506
166490,0.9086
166491,0.02161
166492,0.5462
166493,0.09394
166494,0.02466
166495,0.04765
166496,0.21158
166497,0.62816
166498,0.05295
166499,0.06057
166500,0.02036
166501,0.02457
166502,0.78081
166503,0.04702
166504,0.05963
166505,0.16075
166506,0.02238
166507,0.02257
166508,0.82237
166509,0.50413
166510,0.21281
166511,0.02953
166512,0.29057
166513,0.06363
166514,0.58038
166515,0.13507
166516,0.28829
166517,0.5215
166518,0.00887
166519,0.00858
166520,0.10793
166521,0.00822
166522,0.01689
166523,0.41095
166524,0.82255
166525,0.01374
166526,0.00857
166527,0.23589
166528,0.21337
166529,0.16787
166530,0.02618
166531,0.09841
166532,0.02622
166533,0.08644
166534,0.11951
166535,0.40045
166536,0.05031
166537,0.01069
166538,0.01086
166539,0.05092
166540,0.0385
166541,0.04899
166542,0.85482
166543,0.0602
166544,0.11411
166545,0.02257
166546,0.29533
166547,0.18418
166548,0.79544
166549,0.20079
166550,0.27567
166551,0.01986
166552,0.21104
166553,0.02196
166554,0.25612
166555,0.14584
166556,0.0511
166557,0.06477
166558,0.91609
166559,0.03245
166560,0.52252
166561,0.15417
166562,0.13653
166563,0.1993
166564,0.38701
166565,0.22793
166566,0.08675
166567,0.01717
166568,0.04467
166569,0.35456
166570,0.33294
166571,0.03041
166572,0.01982
166573,0.18589
166574,0.02428
166575,0.9105
166576,0.01076
166577,0.06768
166578,0.04826
166579,0.07752
166580,0.34547
166581,0.05691
166582,0.01671
166583,0.05136
166584,0.07407
166585,0.04251
166586,0.32852
166587,0.05803
166588,0.46538
166589,0.44954
166590,0.04021
166591,0.0956
166592,0.15581
166593,0.02948
166594,0.01101
166595,0.00974
166596,0.08287
166597,0.0812
166598,0.00809
166599,0.03946
166600,0.68554
166601,0.58273
166602,0.02383
166603,0.2295
166604,0.34584
166605,0.18277
166606,0.40651
166607,0.08067
166608,0.07729
166609,0.02162
166610,0.41157
166611,0.00829
166612,0.05302
166613,0.16421
166614,0.23005
166615,0.02185
166616,0.07292
166617,0.00995
166618,0.71976
166619,0.07538
166620,0.1946
166621,0.28457
166622,0.61674
166623,0.08198
166624,0.01046
166625,0.01084
166626,0.25552
166627,0.3687
166628,0.1515
166629,0.60456
166630,0.00911
166631,0.2522
166632,0.00904
166633,0.01876
166634,0.00921
166635,0.20283
166636,0.01593
166637,0.51277
166638,0.14319
166639,0.03632
166640,0.32432
166641,0.11298
166642,0.77693
166643,0.02249
166644,0.19085
166645,0.39209
166646,0.0474
166647,0.07526
166648,0.02135
166649,0.12724
166650,0.22201
166651,0.17619
166652,0.65536
166653,0.01319
166654,0.89378
166655,0.05372
166656,0.08178
166657,0.15106
166658,0.02013
166659,0.03109
166660,0.03714
166661,0.809
166662,0.15051
166663,0.02896
166664,0.06318
166665,0.01619
166666,0.01064
166667,0.03143
166668,0.05059
166669,0.13561
166670,0.01349
166671,0.24737
166672,0.02145
166673,0.33315
166674,0.05515
166675,0.60947
166676,0.76726
166677,0.01032
166678,0.18489
166679,0.11954
166680,0.10615
166681,0.54783
166682,0.00755
166683,0.06172
166684,0.09088
166685,0.10894
166686,0.02483
166687,0.89785
166688,0.02437
166689,0.02655
166690,0.8116
166691,0.5983
166692,0.21195
166693,0.86925
166694,0.0467
166695,0.31555
166696,0.00952
166697,0.02128
166698,0.71904
166699,0.05604
166700,0.11583
166701,0.02439
166702,0.02399
166703,0.07664
166704,0.46617
166705,0.11237
166706,0.19063
166707,0.04666
166708,0.15015
166709,0.06285
166710,0.73154
166711,0.05996
166712,0.84859
166713,0.21191
166714,0.01111
166715,0.06044
166716,0.15616
166717,0.00939
166718,0.02509
166719,0.19304
166720,0.16199
166721,0.0204
166722,0.77346
166723,0.70665
166724,0.02156
166725,0.02687
166726,0.62402
166727,0.00878
166728,0.11745
166729,0.19535
166730,0.35051
166731,0.05321
166732,0.04465
166733,0.02324
166734,0.13081
166735,0.833
166736,0.02261
166737,0.12487
166738,0.04732
166739,0.00878
166740,0.07124
166741,0.02443
166742,0.00802
166743,0.09632
166744,0.02778
166745,0.12091
166746,0.04396
166747,0.03487
166748,0.11353
166749,0.00892
166750,0.00943
166751,0.70971
166752,0.20618
166753,0.03778
166754,0.67806
166755,0.01906
166756,0.01347
166757,0.42678
166758,0.21099
166759,0.36632
166760,0.05898
166761,0.01779
166762,0.20335
166763,0.49734
166764,0.06263
166765,0.02597
166766,0.19605
166767,0.09654
166768,0.014
166769,0.00783
166770,0.06465
166771,0.74707
166772,0.02453
166773,0.05264
166774,0.53243
166775,0.0499
166776,0.85607
166777,0.01597
166778,0.06182
166779,0.03022
166780,0.35152
166781,0.02868
166782,0.58637
166783,0.36081
